ID,ra,dec,flux(mJy/beam),error(mJy/beam),S/N
1,39.966526,-1.599444,22.207,0.425,52.31
2,39.909284,-1.52111,12.68,0.682,18.606
3,39.96736,-1.535278,11.615,0.483,24.037
4,39.912615,-1.639444,10.777,0.644,16.745
5,39.985978,-1.573611,8.053,0.416,19.36
6,40.007653,-1.5925,7.776,0.539,14.433
7,39.94235,-1.643611,7.727,0.586,13.197
8,39.970972,-1.628889,7.597,0.514,14.772
9,39.953465,-1.630833,6.795,0.526,12.915
10,40.012932,-1.521111,6.713,0.674,9.953
11,39.987924,-1.621944,6.516,0.57,11.428
12,39.964304,-1.485278,6.441,0.83,7.764
13,39.916231,-1.505277,6.425,0.736,8.731
14,40.045724,-1.60861,6.348,0.768,8.261
15,40.022101,-1.482499,6.32,1.04,6.079
16,39.873993,-1.542776,5.82,1.022,5.692
17,39.939571,-1.624722,5.758,0.565,10.198
18,39.930956,-1.648611,5.712,0.632,9.043
19,39.916787,-1.521944,5.575,0.688,8.108
20,39.965415,-1.509167,5.499,0.554,9.934
21,40.056006,-1.616665,5.484,0.985,5.568
22,39.908172,-1.552221,5.476,0.571,9.592
23,39.922897,-1.646111,5.455,0.638,8.553
24,39.98431,-1.527778,5.414,0.535,10.129
25,40.026824,-1.483888,5.402,1.059,5.102
26,39.979031,-1.491389,5.165,0.72,7.176
27,39.937626,-1.614722,5.083,0.57,8.912
28,39.940406,-1.545278,5.047,0.552,9.146
29,40.017377,-1.480555,5.03,1.05,4.79
30,39.987923,-1.490556,4.985,0.742,6.719
31,39.91067,-1.636666,4.984,0.642,7.763
32,39.866488,-1.589997,4.975,1.024,4.857
33,39.947353,-1.486667,4.917,0.846,5.809
34,39.989869,-1.581667,4.744,0.429,11.071
35,39.884831,-1.511943,4.723,1.036,4.561
36,40.022382,-1.60861,4.596,0.661,6.952
37,40.012656,-1.653333,4.41,0.77,5.729
38,39.870932,-1.625553,4.313,1.072,4.022
39,39.929014,-1.5025,4.235,0.722,5.868
40,39.98959,-1.487222,4.135,0.797,5.187
41,39.948741,-1.669722,4.118,0.859,4.792
42,39.879546,-1.63972,4.092,1.011,4.047
43,39.918729,-1.622222,4.048,0.609,6.65
44,40.010711,-1.661944,4.009,0.848,4.726
45,40.011543,-1.539166,4.008,0.735,5.455
46,39.962914,-1.537222,3.981,0.482,8.258
47,40.012654,-1.513055,3.925,0.669,5.87
48,39.970139,-1.486667,3.861,0.792,4.878
49,39.955688,-1.648055,3.815,0.582,6.55
50,39.89483,-1.641943,3.814,0.766,4.977
51,39.896778,-1.581943,3.729,0.567,6.577
52,40.011266,-1.614722,3.659,0.712,5.14
53,40.044336,-1.637221,3.642,0.893,4.078
54,39.946241,-1.538889,3.602,0.554,6.497
55,40.005984,-1.486666,3.588,0.832,4.312
56,39.951242,-1.646111,3.57,0.579,6.166
57,39.959024,-1.486667,3.567,0.806,4.425
58,39.896776,-1.627499,3.559,0.672,5.299
59,39.874545,-1.61472,3.51,0.868,4.046
60,39.902612,-1.606388,3.507,0.591,5.932
61,40.016265,-1.490555,3.43,0.808,4.247
62,39.98959,-1.527222,3.38,0.57,5.927
63,40.009322,-1.648333,3.371,0.733,4.6
64,39.939015,-1.635555,3.365,0.585,5.754
65,40.017379,-1.568333,3.324,0.534,6.226
66,40.010708,-1.489166,3.323,0.803,4.14
67,39.949854,-1.503333,3.292,0.638,5.157
68,39.882604,-1.610554,3.241,0.724,4.476
69,39.99876,-1.489722,3.205,0.766,4.183
70,39.92151,-1.525555,3.147,0.693,4.544
71,39.994871,-1.604167,3.146,0.539,5.832
72,39.904003,-1.565555,3.111,0.541,5.754
73,39.934015,-1.524722,2.989,0.696,4.293
74,40.017377,-1.505277,2.986,0.697,4.282
75,39.891496,-1.629165,2.965,0.722,4.108
76,39.935405,-1.509166,2.963,0.692,4.284
77,39.904281,-1.571388,2.962,0.532,5.572
78,39.939295,-1.506389,2.932,0.679,4.319
79,39.919284,-1.65361,2.874,0.686,4.187
80,39.912896,-1.521666,2.859,0.68,4.204
81,40.030995,-1.587499,2.853,0.571,4.999
82,40.038498,-1.566943,2.846,0.596,4.775
83,39.947352,-1.588055,2.779,0.422,6.578
84,40.004595,-1.514166,2.711,0.636,4.264
85,39.986534,-1.604722,2.665,0.49,5.436
86,39.917341,-1.563333,2.556,0.525,4.868
87,39.975974,-1.555833,2.493,0.417,5.976
88,39.994592,-1.55,2.471,0.544,4.545
89,39.911783,-1.59111,2.452,0.539,4.546
90,39.945407,-1.559167,2.445,0.457,5.354
91,39.992369,-1.5725,2.382,0.444,5.36
92,39.954855,-1.597778,2.371,0.429,5.523
93,39.98959,-1.555,2.355,0.48,4.908
94,39.989035,-1.615555,2.322,0.555,4.183
95,39.972084,-1.505278,2.3,0.57,4.034
96,39.959023,-1.595,2.262,0.411,5.5
97,39.979864,-1.526389,2.258,0.518,4.355
98,39.942628,-1.586389,2.248,0.436,5.151
99,39.982922,-1.617222,2.181,0.529,4.126
100,39.964859,-1.629444,2.178,0.511,4.26
101,39.954577,-1.614444,2.092,0.486,4.303
102,39.970417,-1.584444,2.007,0.385,5.209
103,39.954855,-1.568611,1.893,0.396,4.781
104,39.949575,-1.598055,1.848,0.448,4.122
105,39.979587,-1.583056,1.658,0.396,4.188
106,39.967638,-1.568889,1.595,0.382,4.173
107,39.959301,-1.574167,1.595,0.383,4.161
108,39.96208,-1.570278,1.544,0.384,4.024
